sku,supplier,name,description,thread_form,diameter,length,finish_colour,grade,type,sub_type,pack_qty,price_edited,price_unit,fkbrand,size_option,color,barcode,thread_type,categories,status,price,unit_price,is_in_stock,images,counter
HJN1CGAL,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
HJN34C,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
HJN716CZ,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
HJN58FZ,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
FN10F38,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
NNP6MZ,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/xDce7CP.jpg,
FORFPNYL10,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPNYL10.jpg,
FORFPNYL4,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPNYL4.jpg,
FN14C716,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/XFM1qG2.jpg,
FORNUT12M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORNUT5M.jpg,
FORNUT3M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORNUT5M.jpg,
FORNYLOC10G,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORNYLOC3M.jpg,
FORNYLOC20M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORNYLOC3M.jpg,
FORWING10M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORWING8m.jpg,
FORWING5M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORWING8M.jpg,
FORNYLOC8M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORNYLOC3M.jpg,
FORPTN6M,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORPTN8.jpg,
FORFPNYL12,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPNYL12.jpg,
FORFPNYL20,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPNYL16.jpg,
FORFPNYL6SS,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPNYL6SS.jpg,
27MCI800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Jm6ULrE.jpg,
8MCI837,,,,,,,,,,,,,,,,,,,,,,,,8MCI837.jpg,
GFI137,,,,,,,,,,,,,,,,,,,,,,,,GFI137.jpg,
WUFI137,,,,,,,,,,,,,,,,,,,,,,,,WUFI137.jpg,
14MCP800,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/uEucRRt.jpg,
27MCP1054,,,,,,,,,,,,,,,,,,,,,,,,27MCP1054.jpg,
10MCP854,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/8S5TpzM.jpg,
3MCP854,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/8S5TpzM.jpg,
6MCP4S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/Hgho7xc.jpg,
3MCP2S00,,,,,,,,,,,,,,,,,,,,,,,,https://i.imgur.com/kjHwPhQ.jpg,
FORFPWING10,,,,,,,,,,,,,,,,,,,,,,,,https://toolmedia-res.cloudinary.com/image/upload/w_640/toolbank/products/FORFPWING10.jpg,
